0.064091682 0.000000000 0.000000000 0.000000000 1.000000000 0.000000000 0.000000000 0.000000000
0.112207174 -0.006240121 -0.011433932 0.032341127 0.999938268 0.002234824 0.002230357 0.010653193
0.161514521 -0.011779692 -0.018607070 0.041747534 0.999863692 0.003854123 0.003997296 0.015548771
0.212038279 -0.006893125 -0.014098190 -0.001264257 0.999869029 0.004181482 0.004509146 0.014970231
0.261859417 -0.007174171 -0.015382779 -0.029224396 0.999925486 0.003006137 0.001442562 0.011743305
0.312867880 -0.009680105 -0.015374627 -0.000737824 0.999897430 0.002585316 -0.001171817 0.014038262
0.363206863 -0.006502820 -0.011586778 0.031131741 0.999860827 0.001054931 -0.000771920 0.016631833
0.413440466 0.007995923 -0.005447697 0.009141221 0.999902058 -0.000534130 0.002045500 0.013834894
0.464275599 0.004708533 -0.017259833 -0.007552091 0.999926694 0.002396965 0.005396684 0.010570542
0.514233351 -0.011827568 -0.025309267 0.012161400 0.999939820 0.003192839 0.002786830 0.010119112
0.565911770 -0.016451741 -0.024963826 0.027811722 0.999889352 0.002446493 -0.002273613 0.014495843
0.616767883 -0.005300447 -0.015637135 0.018799068 0.999920118 0.002549015 0.000519927 0.012368872
0.669273376 0.013853618 -0.001005797 0.018398084 0.999939636 0.000577232 0.003021625 0.010547994
0.717120171 0.002139845 -0.009958664 0.014851377 0.999924965 0.002040887 0.004197972 0.011325887
0.768401623 -0.013488115 -0.016612122 0.007705251 0.999882607 0.001205297 0.003121069 0.014952569
0.818330288 0.002596908 -0.007705984 -0.002533013 0.999884678 0.000102634 0.000774413 0.015166450
0.870153904 0.007374030 -0.007062321 0.005591006 0.999908246 0.000237064 0.001814537 0.013422030
0.921100855 -0.003630958 -0.010554138 0.026258655 0.999945050 0.000741579 0.000189213 0.010455191
0.971821547 -0.008152793 0.009941711 0.025244623 0.999904366 -0.001037888 -0.001178513 0.013740181
1.022104502 -0.000629764 -0.006128515 0.007361883 0.999935145 0.002044914 0.001006764 0.011158425
1.073340416 0.007642032 -0.019114102 -0.001343189 0.999918258 0.004309381 0.005777465 0.010560626
1.125641823 -0.008628377 -0.025340515 0.023397716 0.999932939 0.003155139 0.000944868 0.011102721
1.175500154 -0.015048113 -0.024408818 0.025737427 0.999910762 0.001974607 0.000373610 0.013207154
1.225650787 -0.008046255 -0.015458093 0.022718489 0.999927846 0.003039742 0.002851300 0.011266465
1.276982784 -0.002110716 -0.013644843 0.022330506 0.999940700 0.003462114 0.002927808 0.009901453
1.326599836 0.004993505 -0.002920360 -0.001210820 0.999902865 0.001817182 0.007405900 0.011666662
1.377428532 0.004708836 -0.017054567 -0.008509181 0.999854190 0.003295180 0.005414865 0.015856226
1.429799318 -0.007559291 -0.022240169 0.025725324 0.999883495 0.003196821 -0.002835521 0.014653890
1.480027676 -0.009150116 -0.016830145 0.048990924 0.999881645 0.002674938 -0.006610204 0.013632554
1.530730724 0.000471296 -0.005539581 0.019075188 0.999927311 -0.000420168 0.000003678 0.012049704
1.579782724 0.003310012 -0.012297775 -0.001632437 0.999906825 0.000736558 0.007425614 0.011430607
1.631969690 -0.002035975 -0.013083585 0.010385352 0.999936079 0.001568353 0.001957155 0.011024837
1.681566477 -0.005387463 -0.015968186 0.026431641 0.999893243 0.002573898 -0.002205477 0.014213142
1.735039473 0.002101030 -0.011106817 0.028834086 0.999888906 0.000518180 -0.004386379 0.014236091
1.783071041 0.006408896 -0.007095281 0.015455400 0.999874731 -0.000879766 -0.001599523 0.015722250
1.833636522 -0.015356897 -0.012994934 0.026515531 0.999929681 0.001921509 -0.000564606 0.011688550
1.883934498 -0.020939284 -0.013727446 0.029149271 0.999940998 0.003521223 0.002927295 0.009850546
1.935101986 -0.005368066 -0.014907082 0.005532003 0.999931029 0.000770804 0.003605774 0.011150835
1.984003067 0.001246350 -0.009844441 -0.004588006 0.999907607 -0.000398814 0.005373802 0.012479578
2.035303354 -0.001306733 0.003885147 0.027656593 0.999933048 -0.000692968 -0.001067298 0.011501275
2.085446119 -0.010127953 0.003912416 0.018855745 0.999895099 0.000910556 -0.003046613 0.014130849
2.137967348 0.002124945 -0.022749317 0.019424925 0.999933159 0.002724502 0.003326997 0.010732438
2.186198473 0.006026993 -0.020334705 0.019290719 0.999918257 0.001726028 0.008250685 0.009613875
2.237394571 0.006904663 -0.001231005 0.017132802 0.999931185 0.000006299 0.004444555 0.010856859
2.286953926 0.003733028 0.000592046 0.012142189 0.999904158 -0.001436735 -0.001146906 0.013722056
2.338064671 -0.004452235 -0.011545492 0.030486983 0.999892330 0.000700922 -0.004328112 0.014003749
2.387838125 -0.018608782 -0.019973900 0.025223160 0.999893512 0.003447588 0.000126910 0.014179659
2.438292980 -0.009876687 -0.011595261 0.025939274 0.999943359 0.002427320 0.005417041 0.008834146
2.490293980 0.000744346 -0.009623558 -0.006798771 0.999910892 0.000394540 0.006981065 0.011371764
2.539509296 0.007338651 -0.010434487 0.008465822 0.999925830 -0.001001417 -0.001490562 0.012046154
2.589990377 -0.002219989 -0.003041205 0.017976917 0.999878907 -0.000200227 -0.004576071 0.014872497
2.639650583 -0.001932996 -0.006619564 0.007490617 0.999900432 0.001338697 -0.000927145 0.014016962
2.690389633 0.005237503 -0.015175298 0.003479273 0.999910855 0.003090659 0.004729056 0.012098198
2.741659164 -0.001711171 -0.007485903 0.016958106 0.999942472 0.001519460 0.002248086 0.010377375
2.791690111 -0.007287780 -0.003419009 0.023229283 0.999902192 -0.000713230 -0.001802046 0.013850987
2.841714621 -0.005261587 -0.030122383 0.017802862 0.999894890 0.001859843 -0.002704930 0.014122098
2.891593218 -0.007127308 -0.028550879 0.012344610 0.999890628 0.003129230 -0.002304222 0.014269947
2.944336176 -0.002746376 -0.017495086 0.013959639 0.999933914 0.000954474 0.001261626 0.011387020
2.993059158 0.004045087 0.004714855 0.027405877 0.999944624 0.000091781 0.001900195 0.010350379
3.043597221 -0.003742047 0.007465974 0.029899297 0.999967311 0.001075368 0.002161507 0.007716711
3.093225241 -0.006492611 0.003829512 0.015657948 0.999958220 0.000044395 0.000470773 0.009128828
3.144215345 -0.001172753 -0.029445995 -0.016538112 0.999905866 0.004311942 0.006517020 0.011278042
3.193711996 0.006120042 -0.032024198 -0.016270331 0.999872837 0.004867998 0.004873268 0.014382774
3.245298624 0.001026125 -0.001295025 0.012386383 0.999906374 0.000736046 0.004702615 0.012829135
3.295472622 -0.006404563 0.012081266 0.023504597 0.999937692 -0.001410043 0.004862819 0.009948674
3.346819401 -0.012563261 -0.014803489 0.019047561 0.999939665 0.003156783 0.001099566 0.010463826
3.395395279 -0.005533575 -0.022386249 0.026152719 0.999895844 0.004947390 -0.001836665 0.013433206
3.446207285 -0.001385192 -0.008805663 0.030068008 0.999934544 0.001096542 -0.002911061 0.011010503
3.497668505 0.003598073 0.009967755 0.006334787 0.999896302 -0.001914343 0.000686713 0.014256540
3.547779083 -0.012158556 -0.003760467 0.033798580 0.999944122 -0.000212315 -0.003460344 0.009986725
3.596841335 -0.009240373 -0.006153591 0.076147884 0.999957593 0.000928418 -0.005920410 0.006992762
3.647828579 -0.024820563 -0.015189519 0.050776538 0.999962808 0.002724348 -0.005289009 0.006243878
3.698615313 -0.012448127 -0.017157375 0.010400227 0.999926596 0.002084315 0.000421954 0.011928092
3.749013662 0.024009304 -0.024130670 -0.014462350 0.999823932 0.001327469 0.007447682 0.017171902
3.799719572 0.028326726 -0.015729266 0.004306306 0.999838484 0.001674849 0.009037879 0.015444017
3.849233627 0.010598114 -0.011690837 0.017444892 0.999911673 -0.000361618 0.003341497 0.012858823
3.899401426 -0.014525914 0.001232208 0.020829043 0.999936818 -0.001082089 0.000574498 0.011174018
3.950229406 -0.011825283 -0.001750375 0.016209160 0.999911227 -0.001657024 -0.001266442 0.013160125
4.001478672 -0.002781291 -0.012582348 -0.014851907 0.999913729 -0.000368113 0.002370241 0.012914398
4.051318407 -0.000053166 -0.018504475 -0.016990539 0.999918473 0.004293819 0.004922133 0.010971892
4.101627350 -0.010697515 -0.011786241 0.037661439 0.999941296 0.004338867 0.000366370 0.009921934
4.151921272 -0.002754671 -0.000993724 0.017302487 0.999990651 0.000144339 0.003212803 0.002890354
4.207102537 0.004481998 -0.005151593 -0.004567219 0.999961437 -0.000947790 0.003451854 0.008019371
4.253013372 0.024538965 -0.017776938 -0.019966317 0.999802012 -0.003159191 0.004934333 0.019016010
4.302644014 0.010422580 -0.007417260 0.030776815 0.999839727 -0.001338008 -0.000093253 0.017852791
4.353998423 -0.019264214 0.005219573 0.068291246 0.999884805 0.001378378 -0.009972930 0.011358546
4.405664206 -0.014235603 -0.006286617 0.050249437 0.999941307 0.002783215 -0.005197191 0.009089899
4.453969479 -0.008637210 -0.027208482 0.018110817 0.999931488 0.004504404 0.001870101 0.010641083
4.504802465 -0.010328684 -0.024476540 0.013010148 0.999919925 0.003527021 0.001517635 0.012058192
4.555546522 -0.000590489 -0.028090257 0.002346316 0.999896227 0.001838221 0.004484606 0.013566322
4.606234074 -0.003833487 -0.011524659 0.012511878 0.999927534 -0.000095965 0.002378135 0.011800893
4.655954123 0.003079707 -0.008707529 0.013445788 0.999935390 0.000659497 0.001143856 0.011290385
