0.063785553 0.000000000 0.000000000 0.000000000 1.000000000 0.000000000 0.000000000 0.000000000
0.111402273 0.006612659 0.003276702 -0.011691592 0.999984213 0.000717132 0.005183501 0.002047339
0.163814068 -0.007121379 -0.007455733 -0.031593926 0.999971198 0.001271425 0.007168036 -0.002145912
0.215482712 -0.007460371 -0.011742553 -0.007188721 0.999995030 0.001461836 0.001591358 -0.002295728
0.264779568 -0.010587758 0.020501038 0.000562870 0.999998093 -0.000857199 0.001701678 0.000428781
0.314604044 0.013066870 0.019574435 0.003059950 0.999986416 -0.001233807 0.001386013 0.004870848
0.365268946 -0.004453194 0.006106850 -0.024626021 0.999980927 0.001069143 0.005983150 0.001097076
0.414488077 -0.015966738 -0.016029796 -0.044386329 0.999967368 0.003780941 0.007068546 0.001001354
0.465917349 -0.000702753 -0.003130455 -0.002690608 0.999997489 0.001918215 0.000671643 0.000943617
0.518738508 -0.002177848 -0.005888559 0.009333260 0.999996822 0.001916151 0.000075119 0.001636596
0.567016125 -0.001945965 -0.004665785 -0.010735066 0.999975803 0.002704987 0.006174496 0.001718219
0.616811275 0.001973733 0.003030602 -0.043365942 0.999965163 0.000528621 0.007743606 0.003070744
0.667182207 -0.004347380 -0.007079970 -0.003212762 0.999997019 0.001731483 0.001591432 -0.000656707
0.718869925 -0.004395672 -0.006004190 0.009751089 0.999993907 0.001435956 0.002294760 -0.002204000
0.770076036 -0.002834024 0.005791539 -0.003549496 0.999988307 -0.001227184 0.004113002 -0.002227913
0.819796562 -0.003818868 0.007247973 -0.004280615 0.999994102 -0.001262910 0.002947532 -0.001230178
0.868817568 -0.002755439 -0.003241700 0.006608722 0.999997734 0.000079759 0.001297984 -0.001685410
0.919399261 0.000667112 0.002711623 -0.019903993 0.999972773 0.001246549 0.006938991 0.002179295
0.970715046 0.005729120 0.002045884 -0.017588250 0.999982329 0.001200731 0.005818051 0.000225469
1.020406723 0.009312179 0.002776432 0.008873383 0.999999207 0.000538223 -0.001130867 -0.000130340
1.070562124 -0.004872127 0.002255543 0.013918462 0.999994188 0.000595107 -0.003049395 -0.001403950
1.121212721 -0.010246084 -0.011974950 -0.019307469 0.999991623 0.002224076 0.003436229 -0.000003897
1.175610065 0.004684330 0.004058753 -0.010348112 0.999996727 -0.002478507 0.000629457 0.000086350
1.221779108 0.009649351 0.013083003 -0.012848672 0.999980613 -0.002098373 0.005635315 0.001616978
1.273804903 0.003390112 -0.000110753 -0.024792482 0.999971500 0.000953550 0.007425972 -0.000971645
1.324382782 -0.001481197 -0.002025236 -0.010483478 0.999996701 0.001906175 0.001694277 -0.000306765
1.372822285 -0.004141956 -0.005212401 0.014494566 0.999991067 0.002716918 0.000672469 -0.003167453
1.425292492 0.004575318 -0.007181504 -0.014836373 0.999975793 0.002737843 0.006307155 0.001066837
1.473046064 0.008462342 -0.000852502 -0.038269652 0.999937646 0.001028876 0.010964488 -0.001850651
1.524011135 0.005211204 -0.001134749 -0.029726155 0.999970672 0.000191168 0.007613917 -0.000803882
1.574237585 -0.011124384 -0.001069493 0.008151267 0.999991308 0.001644874 0.002026988 -0.003251244
1.624509811 -0.007124950 0.000710610 0.025783433 0.999995232 0.001054370 -0.001920612 -0.002175932
1.674882889 -0.000948305 0.000451764 0.029830576 0.999988211 0.001022042 -0.002025178 -0.004293319
1.725430727 0.008141723 0.011978060 -0.010358766 0.999979593 -0.000711215 0.005496135 -0.003178193
1.776514769 0.021162844 0.003847629 -0.039241131 0.999969413 0.000466623 0.007670523 -0.001455358
1.826393366 0.005229095 -0.010578531 -0.007991613 0.999992904 0.002465684 0.002782507 0.000608002
1.876558542 -0.008661291 -0.004742480 -0.000638699 0.999999852 -0.000284421 0.000290045 0.000362534
