0.063185692 0.000000000 0.000000000 0.000000000 1.000000000 0.000000000 0.000000000 0.000000000
0.112700462 0.025926502 -0.001325457 -0.137110176 0.999569897 -0.000669802 0.025051931 0.015230634
0.162064791 -0.009872928 -0.006205774 -0.076749041 0.999845263 0.000813661 0.016432271 0.006226417
0.211586952 -0.030107145 0.007076726 -0.021501111 0.999967530 0.003468709 0.006808073 -0.002560509
0.261961699 -0.008162940 0.031316376 0.044225259 0.999968252 -0.000812623 -0.004028338 -0.006826895
0.312679291 0.005176938 0.023073467 -0.006666152 0.999987242 -0.002826105 0.003526887 -0.002256266
0.363512516 0.001658002 0.011941286 -0.073310724 0.999897443 -0.002653208 0.013958414 0.001796552
0.414044857 -0.014442087 -0.006658324 -0.086316855 0.999919788 -0.001599873 0.006839527 0.010539361
0.463827610 -0.012277966 0.004420589 -0.022116697 0.999993319 0.000229628 -0.000757686 0.003568570
0.514585972 -0.003028049 0.016701237 0.001132576 0.999992993 0.001044593 -0.002246310 -0.002806596
0.565176964 0.007700985 0.017811788 -0.014960405 0.999968798 -0.002419128 0.007363080 -0.001528165
0.615295172 0.002874103 0.012435551 -0.011428710 0.999876340 -0.003299064 0.015092667 -0.002938059
0.666547537 -0.003864055 0.015448108 0.003047078 0.999981595 -0.002711080 0.004784043 -0.002563766
0.716245174 -0.016229070 0.016521368 -0.010006050 0.999996219 -0.001229606 -0.000995489 0.002249303
0.766832829 -0.004040005 0.007933055 -0.031053447 0.999993114 -0.001119183 0.002779824 0.002189233
0.817727804 0.015304910 0.006923709 -0.034519429 0.999935117 -0.001199873 0.011206653 0.001653174
0.867491961 0.000481096 0.014414346 0.003929126 0.999975524 -0.001077221 0.006893767 -0.000517277
0.917652130 -0.012797233 0.015377956 0.004858469 0.999994678 -0.000011730 0.003011401 0.001255041
0.967797279 -0.009061224 0.002360657 -0.002329222 0.999998195 -0.000814298 0.001617104 -0.000575402
1.018499613 -0.006520815 0.003628938 -0.031145895 0.999986985 -0.002025451 0.004633259 0.000678190
1.070871115 -0.003542163 0.002801771 -0.048301068 0.999970752 -0.001601183 0.007459865 0.000529994
1.120230913 0.004297309 0.015509355 -0.013671771 0.999992093 -0.002485366 0.002686187 0.001555758
1.170290470 0.011040953 0.010278588 -0.002081369 0.999996916 -0.000421111 0.002265151 0.000927452
1.221780539 -0.001248736 0.000672029 -0.008421278 0.999988375 0.001022786 0.004697876 0.000365402
1.273648739 0.000035857 -0.001514446 -0.016757945 0.999986033 -0.000383419 0.004931863 -0.001861148
1.321502686 -0.007871076 0.011049957 -0.019967970 0.999988967 -0.002272708 0.003816917 -0.001527011
1.373550177 -0.010501180 0.010206177 -0.011966532 0.999996985 -0.001375898 0.002031702 0.000091401
1.424608231 -0.008634487 0.007693250 0.002326809 0.999999229 0.000430677 -0.000509785 0.001047436
1.477970839 0.005015699 0.006244702 -0.018390348 0.999991853 -0.001446170 0.003647735 0.000946465
1.525831699 0.003681627 0.011106921 -0.032821884 0.999968788 -0.004467814 0.006450602 0.000922589
1.578112364 -0.001213928 0.011296061 -0.016825291 0.999988124 -0.002140352 0.004342835 -0.000557074
1.630320072 -0.006890691 0.010246877 -0.004463426 0.999984469 -0.000020668 0.005029515 -0.002401026
1.679927111 -0.006766225 0.001632368 -0.008975658 0.999994721 0.000829508 0.003109566 -0.000448230
1.729857922 -0.009770848 -0.000578500 -0.008620057 0.999997203 0.001360540 0.000149918 0.001928591
1.782508850 -0.008503913 -0.000436390 -0.004242115 0.999993043 0.001135210 0.003504967 -0.000583080
1.832792282 -0.001990969 0.000229307 -0.007638077 0.999975292 0.000707736 0.006990565 -0.000217407
1.884152651 0.004761672 0.008892346 -0.011434154 0.999990189 -0.001790132 0.003981116 -0.000753418
1.933589935 0.011816277 0.023762020 -0.010742446 0.999989425 -0.004121566 0.001035008 0.001758156
1.986553907 -0.004138996 0.007136645 -0.016484408 0.999999217 -0.000928293 0.000788743 -0.000287801
2.037855148 -0.015069453 0.006681006 -0.013174761 0.999993360 0.001048983 0.003453991 -0.000498805
2.087767839 -0.012742950 -0.000080053 -0.004984574 0.999991609 0.001951197 0.003468258 -0.000972135
2.138684750 0.000975855 0.009848240 -0.009636064 0.999994101 -0.001071941 -0.000093223 0.003262062
2.188242912 -0.000329340 0.000039813 -0.027299460 0.999989915 0.000671731 0.003800262 0.002296935
2.238168716 -0.000660893 -0.009414101 -0.036706362 0.999969835 0.001695741 0.007447563 0.001409626
2.291722298 -0.010656954 0.002913038 -0.001761602 0.999993516 0.001061093 0.003238437 -0.001163882
2.341681480 -0.011895772 0.013749517 0.035174361 0.999994594 -0.000932744 -0.000520562 -0.003109709
2.393264055 0.005145640 0.009843047 0.003422563 0.999996787 -0.001024234 0.001830595 -0.001423064
2.443036079 0.002080013 0.007869357 -0.016142421 0.999990244 -0.000056604 0.003663897 0.002466640
2.492631674 -0.007417892 0.004672587 -0.005068951 0.999992610 0.000680796 0.003776370 -0.000236158
2.542530537 -0.007574158 -0.001559581 0.001408131 0.999978569 0.001259867 0.006010093 -0.002269876
2.595395327 -0.002133086 0.004385543 -0.002696464 0.999978452 -0.001226537 0.005719365 -0.002979955
2.644821167 0.001201511 0.014120764 -0.015469732 0.999980152 -0.003141942 0.005225243 -0.001587583
2.695637465 0.002308318 0.018017105 0.004038702 0.999988038 -0.003773024 0.002349415 -0.002041761
2.745773077 -0.007733842 0.015623186 0.011354932 0.999997880 -0.002014556 0.000222242 0.000363303
2.796575308 -0.007987569 0.010598460 -0.000622406 0.999999714 0.000238165 0.000197984 0.000690402
2.846745014 0.006973484 0.012823687 -0.033404545 0.999976417 0.000766180 0.003980114 0.005544106
2.899203777 -0.002426399 0.009413605 -0.036450727 0.999985825 -0.001212376 0.004517220 0.002544345
2.949123859 -0.011717542 -0.002461915 -0.009973650 0.999995942 -0.001624990 0.002292748 0.000466876
2.999274254 -0.007007414 0.005181325 0.008524680 0.999997058 -0.002040140 0.000402871 -0.001248954
3.050288439 0.002620147 0.009702530 -0.008754621 0.999994440 -0.001521259 0.002906402 -0.000598326
3.100186586 -0.002003864 0.007611121 -0.014548505 0.999997099 -0.001419901 0.001919394 -0.000318895
3.150977612 -0.006623591 0.005387877 -0.007580511 0.999997888 0.000903915 0.001822297 0.000293795
3.202697754 -0.004350996 0.013372788 0.008126768 0.999992903 -0.002171385 0.000466212 -0.003043157
3.252245665 -0.011696964 0.020260939 0.011466933 0.999989197 -0.003272928 0.002391923 -0.002274308
3.303654194 -0.005209443 0.009219910 -0.015162800 0.999982997 -0.000484804 0.005707893 -0.001090772
3.352340460 0.002479493 -0.007904723 -0.044262522 0.999971220 0.001420998 0.006573085 0.003511999
3.403213978 -0.005543523 0.012144452 -0.024045572 0.999996287 -0.001093008 0.000202705 0.002487951
3.452286243 -0.007242539 0.029130341 0.005414560 0.999991375 -0.002962562 -0.002910750 0.000010662
3.504604816 0.010507998 0.022074953 0.014354011 0.999988785 -0.003379733 0.000276100 -0.003306250
3.555413008 0.010673906 0.003193382 -0.011243820 0.999946745 -0.000537908 0.009673365 -0.003555946
3.607615232 0.001640563 -0.003036446 -0.001684610 0.999972665 -0.000869601 0.006751671 -0.002885923
3.654599428 -0.002691504 0.018605580 0.025074872 0.999994239 -0.003384140 -0.000262379 -0.000002331
3.705087423 0.003438518 0.003196233 -0.001919675 0.999995726 -0.000628896 0.002759199 -0.000734521
3.755639553 0.006868926 0.000875682 -0.020587885 0.999992644 0.001066406 0.003682795 -0.000111626
3.806203365 -0.010349089 0.000863245 0.000816494 0.999992129 0.003230603 -0.000072408 -0.002302037
3.856616497 -0.011399712 0.006722284 0.000515255 0.999987618 0.001841902 0.003772463 -0.002671854
3.906601906 -0.007557622 0.019432884 -0.018095808 0.999990158 0.000005828 0.004396998 -0.000591770
3.956845284 0.002267730 0.016570434 -0.013514859 0.999992796 -0.002277367 0.000728219 0.002948044
4.008363485 -0.007830511 0.002346593 0.002111842 0.999997255 -0.002115421 -0.000402659 0.000923640
4.057637930 -0.010181710 -0.001898950 0.026610391 0.999989220 -0.000910867 -0.004105358 -0.001969030
4.107810736 -0.008696022 0.001198253 0.007771538 0.999996248 0.002367956 -0.000779100 -0.001135448
4.160835505 -0.001884031 0.000506599 -0.032047956 0.999981455 0.001625780 0.005353393 0.002405771
4.208590746 0.002099961 0.002312523 -0.073876360 0.999927077 0.000341822 0.010868469 0.005253602
4.260729790 -0.007580887 0.008443653 -0.040140912 0.999973404 -0.000113442 0.006678164 0.002929368
4.310058832 0.008520091 0.002762723 0.012756288 0.999998266 -0.000811128 0.001172795 -0.001197371
4.362536669 0.000974955 -0.000155722 0.016807438 0.999995694 -0.000744977 0.000868575 -0.002702273
4.410675287 -0.010199805 0.009529755 0.020544301 0.999988492 -0.000042369 -0.003208811 -0.003566064
4.462521791 -0.009408268 0.017940626 -0.023113967 0.999996369 -0.000737898 0.002578724 0.000258792
4.512372971 -0.000628530 0.019065446 -0.051232455 0.999939441 -0.003751804 0.005231271 0.008925876
4.562306881 -0.004757380 -0.000643106 -0.010331142 0.999976906 -0.001188418 0.002600180 0.006165584
4.611912727 0.006093894 -0.007682998 -0.011454791 0.999988877 -0.001880642 0.003204059 0.002905810
4.662129164 0.008783359 0.007225586 -0.008949546 0.999981138 -0.002288090 0.004161207 -0.003895116
4.713492870 0.003596716 0.009147489 -0.013347559 0.999994105 -0.000814907 0.003327964 0.000225151
4.766742229 -0.007491585 0.009689899 -0.020823335 0.999976583 0.000004857 0.006524477 0.002065268
4.813977718 -0.014772455 0.010012303 -0.018313849 0.999994316 0.000130162 0.003349334 0.000363373
4.863713026 -0.013737562 0.008865234 0.004192016 0.999992603 -0.000141704 -0.003843493 0.000037732
4.914580107 -0.001837879 0.033803962 -0.005428198 0.999992474 -0.003306036 0.001227989 -0.001616742
4.964804411 0.007346030 0.019746857 -0.029204303 0.999960765 -0.001604716 0.008711370 -0.000069311
5.017329931 0.033405396 -0.000122335 -0.038135819 0.999913233 -0.002221530 0.012195216 0.004457449
5.067146063 0.015289730 -0.002252045 0.003756965 0.999958505 -0.002405923 0.008782319 -0.000265832
5.116198301 -0.004449105 0.018706365 0.017882942 0.999974725 -0.002983857 0.003534653 -0.005399278
5.167363644 -0.014748191 0.020325402 -0.000716047 0.999994485 -0.001682953 0.000634556 -0.002792081
5.217675447 -0.010046219 0.024467333 -0.011488477 0.999997896 -0.001781551 -0.000142690 -0.001007012
5.267449379 0.004128498 0.007260074 -0.004246849 0.999998583 -0.000437851 0.001562738 -0.000447092
5.317710161 0.018983656 0.001214062 -0.008805162 0.999953324 -0.001828003 0.009382530 -0.001405511
5.368010044 0.005733826 -0.001711425 -0.022842818 0.999947405 -0.000633616 0.010104514 -0.001638213
5.418529987 -0.001515619 0.014937070 -0.049465834 0.999964577 -0.003593842 0.006784737 0.003449097
5.469372034 -0.006434932 0.017989437 -0.013869539 0.999989331 -0.003212212 -0.002007229 0.002644046
5.519968033 0.002297347 0.007851418 -0.028083688 0.999934580 -0.001639715 -0.000742041 0.011295819
5.572801828 0.001388185 0.004428929 -0.029321484 0.999973282 -0.001089842 0.005759372 0.004367708
5.620216608 0.020644373 0.011770737 -0.018046573 0.999912694 -0.003044444 0.012507056 -0.002984770
5.670581102 0.007128058 0.011813368 0.012842130 0.999979743 -0.001588906 0.004667321 -0.004025487
5.721417665 -0.015754799 0.003474501 0.046700500 0.999969820 0.000311487 -0.006495905 -0.004250217
5.775128841 -0.020179505 -0.000867459 0.000916472 0.999998041 0.000074012 0.000040867 -0.001977793
5.822172165 0.003369410 0.011925498 -0.059519933 0.999951393 -0.001116382 0.008078535 0.005540998
5.872001886 0.009866185 0.012872534 -0.015610760 0.999985474 -0.001385192 0.004330776 0.002894512
5.922012568 0.010448366 0.008866999 0.027397633 0.999996556 -0.002221389 0.000661322 -0.001231491
5.974144936 -0.004743386 0.014449187 0.010761798 0.999982302 -0.001610656 0.004805532 -0.003115887
6.023483992 -0.011863264 0.024101508 -0.005408629 0.999969949 -0.001261096 0.007439012 -0.001780850
6.075345755 -0.006727638 0.023607837 -0.010870550 0.999992880 -0.002412789 0.002879179 -0.000358056
6.123988628 0.007519338 0.009603606 -0.009078648 0.999974257 -0.004686177 -0.003186230 0.004401593
6.174825907 0.006971995 -0.002733291 -0.000378291 0.999995317 -0.000036309 -0.001728725 0.002524982
6.225725889 -0.007965246 -0.011176203 0.011319763 0.999992360 0.003896086 -0.000175375 -0.000262430
6.276844501 -0.016497659 0.002772551 -0.002589789 0.999997985 -0.000264086 0.001476356 -0.001334338
6.325617552 0.003796187 0.020002961 -0.044431719 0.999931149 -0.002475562 0.011423941 0.001030319
6.376530886 0.004294986 0.008904926 -0.034944196 0.999968171 -0.000754800 0.007769167 0.001651408
6.425913572 -0.001908549 -0.004654292 -0.014072633 0.999987875 0.001618769 0.004104834 0.002186301
6.477998734 -0.009617457 0.003952228 -0.013545050 0.999994253 0.000765089 0.003159090 0.000963862
6.527380943 -0.011834841 0.008628706 -0.011940729 0.999988897 0.000512644 0.004615208 0.000801969
6.578402758 -0.002306846 -0.006216877 -0.002801115 0.999998447 -0.000339456 0.001139474 0.001300644
6.628874302 0.001818335 -0.013533348 -0.019824135 0.999996708 -0.000564669 0.001665292 0.001868783
6.679296017 -0.001581227 0.009092717 -0.024566058 0.999993632 -0.001187371 0.003246917 0.000884939
6.729883194 -0.007406800 0.023977475 -0.016651743 0.999966416 -0.000227218 0.007741479 -0.002680423
6.779442310 0.001626044 0.004935311 0.004407501 0.999984888 0.000410734 0.005085946 -0.002046354
6.832554102 0.001608125 -0.007095853 0.025873181 0.999997293 0.000356736 0.002109192 -0.000915472
6.880020618 0.002114650 -0.008524182 0.003774845 0.999987382 0.000314952 0.004727387 -0.001670155
6.930894375 -0.000235684 0.016225201 -0.023827550 0.999974098 -0.002042256 0.006838565 -0.000930669
6.983042240 0.000108265 0.009587724 -0.040557275 0.999969544 -0.000779282 0.007747601 0.000528575
7.035460472 -0.009401033 0.003142411 -0.014982107 0.999983947 0.000415708 0.005634183 0.000435512
7.084541559 0.005739074 0.009403200 -0.001279804 0.999988258 -0.001421934 0.004584002 -0.000670083
7.133247375 0.012867914 0.018010085 -0.004093246 0.999990876 -0.002535080 0.001127370 0.003248275
7.186044931 -0.006025885 0.012282823 -0.003136187 0.999995198 -0.000766693 -0.002174242 0.002070735
7.236292124 -0.022249744 0.003479823 -0.013817573 0.999998272 -0.000027653 0.000659364 0.001737679
7.286810398 -0.005338388 -0.002857222 -0.008717485 0.999998103 -0.000813116 0.001757494 -0.000210943
7.336622238 0.008030226 -0.005410951 -0.002913253 0.999995546 0.000087457 0.002869887 -0.000815474
7.387950659 -0.003907787 0.004523961 -0.018193528 0.999989995 -0.000679826 0.004337486 -0.000856891
7.437535763 -0.010438862 0.024255441 -0.014358018 0.999992570 -0.002090927 0.003186864 0.000576504
7.491017818 -0.004345140 0.016165473 0.011795177 0.999994495 -0.001587969 0.000720039 -0.002823044
7.543417931 -0.004775033 0.003984523 0.017094047 0.999997105 -0.000224511 0.000067173 -0.002394612
7.591298819 -0.006377581 0.001612000 -0.007013408 0.999992730 -0.001023167 0.003572989 -0.000852735
7.641426325 0.001869932 0.009057123 -0.043508307 0.999959197 -0.002156677 0.007931012 0.003748749
7.694309473 -0.004237233 0.014480538 -0.013007471 0.999995548 -0.000893087 0.002234058 0.001765207
7.744287252 -0.010070405 0.013095608 0.021381390 0.999994905 -0.000543829 -0.003006905 -0.000923127
7.794313908 -0.008191026 0.011325475 0.030573385 0.999985434 -0.000832806 -0.004810368 -0.002302026
7.845712662 -0.002087104 0.002030294 0.005517604 0.999998151 -0.000434644 0.001542815 -0.001062363
