0.064658642 0.000000000 0.000000000 0.000000000 1.000000000 0.000000000 0.000000000 0.000000000
0.112580061 -0.021205737 0.013260600 -0.013611021 0.999989876 0.002011088 0.002336548 -0.003277726
0.162894487 -0.022602749 0.021226343 0.027223006 0.999953093 -0.000133191 0.004034242 -0.008804471
0.212696791 -0.020934200 0.012255876 0.043785815 0.999945999 0.002197621 -0.000234277 -0.010154536
0.264394760 -0.010397465 0.009446086 -0.006760373 0.999994943 0.002104451 -0.001895552 -0.001446674
0.315783739 -0.009018663 -0.000727949 -0.030484477 0.999992301 0.000857249 0.003775164 0.000641121
0.366750002 -0.009555591 0.000687200 0.006897739 0.999989534 0.000258558 0.001189481 -0.004410278
0.415317774 -0.000892393 0.014495079 0.032897334 0.999975613 -0.001082454 -0.001300044 -0.006775751
0.467737675 -0.000409489 0.021537076 0.044325436 0.999960982 -0.000518981 -0.002933686 -0.008316193
0.516641617 -0.018663496 0.017088784 0.041041131 0.999973417 0.000987114 -0.001781206 -0.007001292
0.567133665 -0.016756928 -0.000487225 0.005018305 0.999995284 0.001699681 0.002490429 -0.000583945
0.616934538 -0.008989093 0.000380060 -0.022365750 0.999979576 -0.000292314 0.006378665 -0.000273915
0.668537855 0.002506093 0.009721902 0.001117344 0.999981292 -0.001310064 0.004690511 -0.003701225
0.717611313 -0.011424872 0.022406576 0.006145374 0.999980804 0.000140844 0.003714394 -0.004957305
0.771040916 -0.002575690 0.018777671 0.002948939 0.999991001 -0.001228531 0.000556683 -0.004022242
0.818659067 -0.015738437 -0.008415197 0.011690644 0.999983567 0.001740097 -0.000481058 -0.005441224
0.871328592 -0.012579974 -0.002030607 0.055082229 0.999961537 0.002373643 -0.000675044 -0.008416295
0.920147657 -0.007511705 0.013161052 0.025694632 0.999971229 0.000504000 0.002704139 -0.007069265
0.970344067 -0.001676955 0.012710512 0.001101643 0.999963556 -0.000580643 0.006704372 -0.005253634
1.020461559 0.002329859 0.015007314 0.013875233 0.999928753 0.001192759 0.003682240 -0.011291925
1.069589615 -0.009083391 -0.001548464 0.010763511 0.999957734 0.002672905 -0.002714199 -0.008367749
1.121020794 -0.010582978 0.000181290 0.006054711 0.999984483 0.001153184 -0.000884198 -0.005377851
1.172150612 -0.000726912 0.011558410 0.022545457 0.999992013 -0.001077417 0.002098144 -0.003226580
1.222904682 -0.010580748 0.017470845 0.018125528 0.999994387 -0.001188495 -0.002103065 -0.002321576
1.273319244 -0.006019764 0.015782676 0.006441539 0.999993803 -0.000700790 -0.000236080 -0.003441944
1.322826862 -0.018340910 0.011402210 0.006175349 0.999987074 0.001192479 -0.000772582 -0.004881818
1.374132395 -0.018286876 -0.000811645 0.035386025 0.999968469 0.002149506 0.002837521 -0.007098483
1.423469305 -0.011569028 0.004484004 0.048246179 0.999943863 -0.001824516 0.000693076 -0.010414484
1.474148512 -0.010579643 0.009881270 0.042329749 0.999960258 -0.001024105 0.002124354 -0.008597683
1.524839163 -0.026119179 0.006524279 0.002842442 0.999983428 0.003776418 0.002534585 -0.003529622
1.576397181 -0.015716959 0.000980313 0.015094157 0.999990230 0.003342494 0.001197454 -0.002633185
1.625674963 -0.008471399 0.007417198 0.028340593 0.999954452 0.001523508 -0.001819492 -0.009244573
1.673856020 -0.006343397 0.010354805 0.036531509 0.999937994 0.000144966 0.000848232 -0.011102624
1.725364447 0.001829876 0.000938055 0.011616895 0.999970505 -0.002906432 0.001616916 -0.006922959
1.775632143 0.004664829 -0.001763382 -0.006279751 0.999998071 -0.001207333 0.001397474 -0.000669619
1.827850819 0.004833511 0.013427185 -0.021056940 0.999953286 0.001207066 0.006451840 0.007095234
1.877015591 -0.005716519 0.014148030 0.014943178 0.999992460 0.000977802 0.003622123 -0.001002201
1.926002979 -0.020903150 0.009782571 0.045721845 0.999927855 -0.001604831 -0.001241519 -0.011839295
1.976386309 -0.015166291 0.008949143 0.017745503 0.999968186 0.000186170 0.001226839 -0.007879498
2.027711868 0.004195365 -0.013553944 -0.020600267 0.999998183 -0.001115621 0.001462785 -0.000498887
2.080350637 0.006389741 -0.004656010 0.007172585 0.999995176 0.000758581 0.001484929 -0.002620600
2.129319191 -0.004076959 0.015204117 0.037126887 0.999983492 0.000749700 0.001002128 -0.005607982
2.180624247 -0.014860223 0.016765307 0.027965196 0.999978429 0.000843348 -0.000053682 -0.006513636
2.231418133 -0.004289825 0.015109787 -0.018154420 0.999990101 0.000349972 0.002182894 -0.003861375
2.282495975 0.005448227 0.012609907 -0.002938055 0.999987610 -0.000933233 0.002624000 -0.004125944
2.329731464 0.006789849 -0.001779197 0.030004532 0.999992649 -0.003412348 0.000616981 -0.001636360
2.382920742 0.000600152 -0.000816921 0.031830276 0.999987036 -0.001167869 0.003794318 -0.003188502
2.430766821 -0.012309754 0.020448440 0.039581258 0.999949869 0.000932732 0.003209973 -0.009438501
2.484412909 -0.015031295 0.016110341 0.021587571 0.999973912 0.001507427 0.002549378 -0.006588103
2.533996344 -0.012307173 0.004163070 -0.001229103 0.999998358 0.000606777 0.000607334 0.001595701
2.585737944 -0.006023069 0.003773533 0.010902041 0.999994358 0.001590523 0.000350998 -0.002937716
2.633758545 -0.009812923 0.014203126 0.032427977 0.999963326 0.001440632 0.000199125 -0.008439821
2.685391903 -0.010888104 0.006773197 0.027175720 0.999971749 0.000979184 0.002439779 -0.007042017
2.733599186 -0.012834246 -0.004798478 -0.006616484 0.999984933 0.001898405 0.004832408 -0.001782563
2.786649942 0.001460100 -0.000569817 0.016717651 0.999990829 0.000028815 0.002319042 -0.003600382
2.835979700 -0.015773372 0.002956450 0.021269271 0.999991771 0.000795153 -0.000329012 -0.003964541
2.886188269 -0.025253703 0.005696044 0.030810593 0.999976288 0.001248432 -0.001036195 -0.006692629
2.935971737 -0.013981391 0.006122926 0.023546665 0.999972708 0.000372728 0.002029539 -0.007094044
2.987873793 -0.009706688 0.012576372 0.011858576 0.999970708 0.000072885 0.002000258 -0.007387575
3.038324118 -0.002233126 0.010924835 -0.004791659 0.999991584 0.000489089 0.002680863 -0.003067022
3.087830782 -0.014645781 0.008717681 0.020300817 0.999984972 0.002025982 0.000140233 -0.005092288
3.137698174 -0.021156986 0.007636074 0.039414683 0.999977970 0.001282096 0.000518400 -0.006492073
3.188978910 -0.021405566 0.005911441 0.042428093 0.999959589 0.001457260 0.001488889 -0.008745246
3.238676786 -0.008668965 0.000553380 0.003525575 0.999988622 0.000638810 0.001416043 -0.004510235
3.289271832 0.002336847 0.007118541 -0.002761513 0.999988552 0.000016010 0.004104545 -0.002459515
3.341328621 0.002133335 -0.006939022 0.008466044 0.999978143 -0.000230818 0.006535829 -0.000970879
3.389078617 -0.008709283 0.005246031 0.028587071 0.999968753 -0.000697148 0.006500972 -0.004443538
3.440904140 -0.015992289 0.017965893 0.028841553 0.999969288 -0.001070060 0.001625497 -0.007591796
3.492068052 -0.011337574 0.019439648 0.005252394 0.999984518 -0.000711229 0.002651977 -0.004839965
3.541446686 0.002963235 0.005353680 -0.002451766 0.999996521 0.000132388 0.001963422 -0.001756510
3.593751907 0.009527314 0.003081604 0.007440988 0.999987894 -0.000372953 0.002145144 -0.004412663
3.642979860 -0.001156459 0.002304152 0.012475625 0.999982580 -0.001196218 0.000890703 -0.005711040
3.692993641 -0.011100181 0.007309323 0.003289582 0.999988942 -0.000242619 0.003071499 -0.003552861
3.743925571 -0.007816309 0.007431499 0.009900188 0.999989361 0.001167494 0.004302789 -0.001183783
3.797153234 -0.006702667 0.010560860 0.023790149 0.999977863 0.000954431 0.002131536 -0.006230495
3.844760180 -0.009465590 0.002974069 0.033395405 0.999965031 0.000799984 0.001043364 -0.008258802
3.893686771 -0.006145873 0.005640218 0.038347469 0.999956342 -0.000632141 -0.000416694 -0.009313460
3.943960667 -0.007309680 0.012210452 0.020668874 0.999975183 -0.002015990 -0.000967996 -0.006680763
3.997189999 -0.005828802 0.010507635 -0.005472654 0.999985040 -0.000161970 0.004522859 -0.003072141
4.045012236 -0.014503959 0.005445584 -0.007467696 0.999969396 0.002994968 0.007036272 -0.001651588
4.099624395 -0.002556543 0.006716192 0.017845541 0.999978752 0.001100932 0.001093337 -0.006331584
4.146388769 -0.002104213 0.011839323 0.037966608 0.999961680 -0.001369333 -0.000947528 -0.008594551
4.196786404 -0.008024327 0.004285824 0.030708541 0.999976541 -0.001237024 -0.001839181 -0.006481102
4.248456478 -0.014301990 -0.001712077 0.013239850 0.999992425 0.000058259 0.001541698 -0.003573556
4.297842503 -0.012195805 0.007508344 0.002228068 0.999990848 0.002558567 0.001559158 -0.003054070
4.350327015 -0.015190219 0.014909364 0.021118165 0.999981190 0.003123496 0.000768343 -0.005222415
4.402972460 -0.006369598 0.003643526 0.028975076 0.999979972 0.000523408 -0.000261716 -0.006301829
4.453354597 -0.001827751 -0.006235339 0.002929484 0.999999001 0.000408205 0.000002449 -0.001353258
4.502273560 -0.007905632 0.006619459 0.001475232 0.999987890 -0.000814455 0.003116491 -0.003720699
4.551161289 -0.014504295 0.016860629 0.022408722 0.999951870 -0.001626735 0.005366098 -0.008050905
4.602033377 -0.009729237 0.006755359 0.024757923 0.999952110 0.000243821 0.006828471 -0.007006492
4.655208826 -0.011930767 -0.010982497 -0.008346043 0.999994134 0.003198070 0.001015133 0.000688276
4.705664396 -0.006413654 0.000332980 -0.026277355 0.999997429 0.000191573 0.002186184 0.000571481
4.756116390 -0.011063356 0.012001175 0.013593662 0.999984898 -0.001761190 0.001477673 -0.004991790
4.808121681 -0.006338545 0.014791312 0.023789807 0.999981043 -0.000702514 0.001111632 -0.006015410
4.855376005 -0.000210805 0.004319683 0.016813552 0.999986856 0.001031069 0.002644024 -0.004270155
4.905955553 -0.003314869 -0.000418610 0.010230885 0.999991531 0.000333818 0.001946324 -0.003610796
4.956585646 -0.019155399 0.002425695 0.016670707 0.999987081 0.000818481 0.000621764 -0.004978020
