0.565325975 0.000000000 0.000000000 0.000000000 0.000000000 0.000000000 0.000000000 1.000000000
0.611321688 -0.052281729 0.071014376 -0.444066632 0.012298115 0.034975274 0.007956453 0.999280832
0.659979343 -0.024554582 0.016423457 -0.324792399 0.017292314 0.051497617 0.008609381 0.998486279
0.710226536 -0.060096652 0.065773657 -0.373312333 0.008744421 0.048022917 0.007322179 0.998781117
0.760923147 0.019446467 -0.029387242 -0.298227002 0.011279610 0.057963070 0.014901010 0.998143784
0.812381983 -0.011090034 0.035620088 -0.448089276 0.008578946 0.039623802 0.010932032 0.999118034
0.862359285 0.068718682 -0.063345314 -0.241717578 0.037500242 0.076974635 0.013377145 0.996237768
0.911690235 -0.011724426 0.025091638 -0.355385914 0.012974528 0.058865451 0.009488266 0.998136510
0.962347269 -0.027970468 -0.024507304 -0.288495758 0.003574680 0.053277122 0.014402029 0.998469505
1.012468338 -0.062101190 0.047516238 -0.438870718 0.004305230 0.032255318 0.011340029 0.999406055
1.063683748 -0.118526525 -0.013666597 -0.357421530 0.011276045 0.055706414 0.049381076 0.997161549
1.114471674 -0.091009704 0.039235514 -0.363404457 0.012045477 0.053009574 0.029355327 0.998089754
1.164884329 -0.037600866 -0.094222711 -0.319487037 0.013579425 0.051600089 0.027474569 0.998197464
1.215547085 -0.042188066 -0.018934170 -0.492747654 0.007845377 0.031707636 0.008369718 0.999431350
1.265002489 0.049153346 -0.014557383 -0.296060607 0.017279410 0.056257484 0.006158424 0.998247760
1.316722870 -0.014518504 0.071796899 -0.364251804 0.015337456 0.046094690 0.006817061 0.998796060
1.366614819 0.099334414 0.027263342 -0.298086698 0.025997315 0.067114285 0.007837968 0.997375746
1.417675018 -0.012382364 0.044645837 -0.421873236 0.005991577 0.047929694 0.011089356 0.998771181
1.468334913 -0.127569853 0.069265569 -0.519662856 -0.001686391 0.016816788 0.013364530 0.999767844
1.519717455 -0.099899704 0.063679190 -0.443553075 0.007091457 0.024796946 0.011117071 0.999605539
1.568414211 0.020383602 0.015306420 -0.284545614 0.017967861 0.051280763 0.010453955 0.998467903
1.619190693 -0.013952124 0.029323595 -0.396508173 0.008012300 0.047573270 0.009396382 0.998791417
1.669543266 -0.009411952 0.066105503 -0.467392804 -0.017008582 0.041860201 0.013575144 0.998886454
1.719871521 -0.053558929 0.049542796 -0.466042898 -0.002011856 0.030176263 0.011948294 0.999471152
1.769306660 -0.064658857 0.041357218 -0.355824014 0.015054043 0.032623343 0.005724610 0.999337942
1.820657492 -0.044671990 0.032332589 -0.373219663 0.016483962 0.038223536 0.007345028 0.999106246
1.870776176 -0.048095244 0.026346156 -0.395126624 0.021545599 0.046203687 0.009983723 0.998649754
1.922269821 -0.073718527 0.058326391 -0.492697040 0.010688851 0.036912510 0.009119426 0.999219721
1.972470284 -0.039311949 0.047415781 -0.408663940 -0.002124637 0.037651764 0.011271800 0.999225088
